سلام خدمت دوستان اولا بگم کسی که دنبال لب تاب با امکانات بالا هست و قیمت مناسب از این بهتر گیرش نمیاد فقط باید یکم اطلاعاتتون را بالا ببرید و بتونید از پس خودتون بر بیاید این لب تاب تنها ضعفی که داره نداشتن دی وی درایور  درایو نوری   هست و گرنه همه چیز اون عالیه  توصیه میکنم به کسایی که اطلاعات کامپیوتریشون به روز هست و میتونن به روز حرکت کنن از این لب تاب استفاده کنن  وگرنه با اعصاب خوردی زیادی مواجه میشید  ,52,1
چیز خوب و کار راه بندازیه  برای دم دستی بودن و جمع کردن خورده ریزه هایی که قبلا با جارو دستی یا نپتون جمع میکردم  ,72,1
اگر فقط برای مکالمه با موبایل و گهگاهی گوش دادن به موسیقی می خواید پیشنهاد میشه ولی در کل اصلا مناسب موسیقی نیست  در مقابل پولی که پرداخت میکنید بیس و کیفیت صدا واقعا ضعیف هست هدفون های ارزون تر یا هم رده کیفیت صدای بهتری دارن تو همین رنج کریتیو کیفیت صدای بهتر ولی کیفیت ساخت پایینتری داره تیزی صدا آزار دهندست و واقعا حس میکنم پولمو برای هدفون خوبی خرج نکردم  ,48,3
دوستان سلام من شش ماه  که دارم استفاده عالیه من برای بازی باps4 خریدمش واز کیفیت  صدای تولید شده راضی هستم  فقط میگم که ارزش داره وعالیه ,100,1
من این پرینترو از دیجی کالا خریدم عکس هایی ک باهاش چاپ کردم فوق العاده با کیفیتن جوهر نسبتا خوبی برای عکسها مصرف میکنه و سروصدای کمی داره تنها مشکلی ک داره و اونم خیلی نمیشه بهش گف مشکل اساسی سرعت بسیار پایین اون توی چاپ عکسای باکیفیته فقط  حتما حتما پسشنهاد میکنم از کاغذ عکس استاندارد استفاده کنید تا جوهر زیاد اسراف نشه و جوهرو روی کاغذ نپاشه  ,60,1
کیفیت ساخت بالایی داره تفکیک صداش خیلی خوبه اگر توقع بیس زیاد دارید  توقع شما رو برآورده نمی کنه ,84,2
سلام به دوستان  عزیزان کسی این باند رو روی در جلو سمند نصب کرده کیفیتش چطوره   ,48,2
جنس و کیفیت ساخت عالیه  در قابلمه ها استیله ک روی یکیش متاسفانه چندتا زدگی داشت   ولی انقدر نبود ک ب چشم بیاد   دستگیره ی درش ب صورت پیچی هست اگر بخواهید راه خروج هوا رو باز میگذارید  فقط امیدوارم تمیز کردنش راحت باشه  ,88,1
بتازگی خریدم و چندباری ازش برای پخت پیتزا و کباب تابه ای و یه سری چیزای دیگه داخل فر  استفاده کردم  سطحش کاملا نچسب و با کیفیت هست و ممکنه بصورت مقعطی و ظاهری کمی غذا خصوصا جاهایی که غذا میسوزه بهش بچسبه اما با یه فشار ساده دست یا موقع شستن با یه فشار کم ابر  از سطح کنده میشه و بطور کامل جدا میشه  نکاتی که موقع استفاده باید رعایت کنین اول این هستش که موقعی که داخل فر هست و حرارت  هم بالای 200 هست بدلیل جنس نازک ورقش موقع خارج کردنش از فر حتما با دستگیره دو طرف سینی رو بگیری و در بیارین  اگر یه دستی از وسط یا از گوشه بگیرین و در بیارین سینی تاب برمیداره خصوصا که مواد غذایی داخلش کمی سنگین هم باشه   من یه بار اشتباها اینکار رو کردم و سینی کمی تاب برداشت اما وقتی آوردمش بیرون و کمی خنک شد بصورت خودبخود با یه صدای تَق مانندی به حالت اولیه برگشت و صاف شد  این نکته رو حتما مد نظر داشته باشین  نکته مهم دیگه موقع شستنش هست  حتما از ابرهای نرم و ابرهای شستشوی مخملی و پشمالو مانندی که مخصوص شستن ظروف نچسب هستن استفاده کنین تا لایه نچسب روش خراشیده نشه  نکته آخر هم موقع آبکشی هست  نمیدونم جنس رویه اش چی هست اما وقتی با مایع ظرفشویی و ابر مخصوص روی سطحش میکشین موقع آبکشی یه لایه نازک سفید از کف روش میمونه   حتما باید دست بکشین تا اون لایه نازک کف از سطحش پاک بشه و البته بدلیل برجستگی های کمی که روی سطح سینی هست و همینطور فرورفتگی کمی که طرفین اش داره پیشنهاد میکنه با همون ابری که شستشو انجام میدین پس از شستن ابر و رفتن کامل کف اش زیر شیر آب حتما یه دور کامل تمامی سطوح داخلی و خارجی سینی رو باهاش تمیز کنین که اون لایه نازک کف از سطحش پاک بشه  در حالت عادی و با زیر شیر آب گرفتن معمولی اون لایه نازک کف از سطحش شسته نمیشه  ,72,1
اقا کی گفته که کنسول xbox one S قابلیت اجرای بازی ها رو بورت  4k داره این کنسول فقط یتونه فیلم های 4k رو روی تلوزیون های با رزولوشن 4k اجرا کنه وگرنه هرکی که میخاد کیفیت بازی 4k رو ببینه باید اول یک تلوزیون 4k و یک دستگاه xbox one Xبخره وگرنه با خرید one s فقط دیدن فیلم 4k نصیبش میشه ,84,1
پوشانندگی تقریبا خوبی داره برای جای جوش  پس از چند ساعت که روی پوست میمونه ظاهر پوست دچار براقی و چربی میشه  ولی برای دو سه ساعت استفاده خوبه و نمی ماسه  جلوه رنگ خوبی داره برای پوستهای روشن  اگر زیاد رو پوستم بمونه باهاش دچار آکنه میشم  در کل برای استفاده در حد 3 چهار ساعت برای پوستهای رو به چرب خوبه اصلا احساس ماسیدگی ندارید و پیشنهاد میشه  ,76,1
فروشنده ام نگاتیو  بود قرار بود با یک روز فاصله زمانی بیارن ولی شد 4 روز غیر از اون مورد دیگه ای نیست فقط این باندل مثه بقیه باندل ها عکس از بازی روی جعبش نیست من فکر می کنم اصلا این باندل نیست فقط خودشون یه بازی اضافه کردن بهش  و باندلش کردن ,76,1
عالییههه واقعا ارزش خریدن رو داره ,100,1
من خریدم واسه در جلو دنا که قشنگ فیت شد بدون امپلی وصل کردم ولی بازم عالی بود فکر نمیکردم انقدر کیفیتش خوب باشه  ,68,1
این کالارو سفارش دادم ولی وقتی رسید دیدم انقدر براش پرداخت کردم خیلی تو ذوقم خورد چون فکرمیکردم ابعادش خیلی بزرگتر باشه کاش دیجی درمورد ابعادشم مینوشت کارایی خاصی ازش ندیدم از خریدش خیلی راضی نیستم ولی اگه کسی به صورت حرفه ای ارایش میکنه شاید بدردش بخوره ,48,2
من این کتری رو یکماهه از دیجی خریدم عالیه البته تو آمازون موارد نشتی گزارش شده بود ولی من مشکلی ندارم و تمام روز ازش استفاده میکنم و بسیار سریع اب رو جوش میاره فقط اولش یکم صدای جوشوندنش زیاده میرسه به قل زدن کم میشه  در کلی عالیه ,84,1
من چون با مدل هایی که کاملا داخل کانال گوش میرن   Earphone  راحت نیستم بعد از تحقیق و بررسی این مدل رو که از نوع تخت  Earbud  هست  انتخاب کردم   از یه هدفون با این قیمت اصلا انتظار این کیفیت فوق العاده بالا  رو نداشتم  از هدفون های اورجینال AKG همراه با سامسونگ گلکسی S8 که برای خریدنش 2 5 میلیون هزینه شده و خیلی هدفون های دیگه واقعا  قوی تر و بهتره   با این قیمت عالیه و ارزش خرید داره   کیفیت و شفافیت صدا عالیه  بیس و ترمبل استاندارده  و  اغراق شده نیست   برای دیدن فیلم با ترک صدای با کیفیت و بیت ریت بالا مثل  DTS   DOLBY  عالیه و توی شدید ترین صدا ها مثل تیراندازی و انفجار نهایت کیفیت و شفافیت حفظ میشه و هیچ نویزی نیست  برای پخش فایل های صوتی با وضوح بالا مثل FLAC  هم عالیه و میتونید از نهایت شفافیت لذت ببرید  شفافیت و کیفیت تقریبا تا آخرین حد ولوم حفظ میشه و نویز ی وجود نداره  از پلیر Foobar2000  و فایل های FLAC  استفاده کنید تا اوج قدرت و کیفیت این هدفون رو تجربه کنید   خیلی راحت توی گوش قرار میگیره  و امکان افتادن ناخواسته خیلی کمه  سایزش مناسبه  وزن سبکش باعث میشه حتی بعد از ساعت ها فیلم دیدن یا موزیک کوش دادن هیچ گونه خستگی و ناراحتی ایجاد نشه  عملا هیچ وزنی رو حس نمیکنید  زیبایی ظاهری و کیفیت ساخت هم بالاست  کیفی که تو جعبه وجود داره هم زیبا و با کیفیته و میشه برای محافظت و حمل و نقل ازش استفاده کرد  تنها چیزی که میتونست بهتر باشه قطر و ضخامت سیم هست  سیم خیلی ظریفه ولی در عین حال با کیفیته  باید موقع استفاده ازش دقت کرد وگرنه امکان خرابی و آسیب دیدن سیم و در نهایت قطعی هست   ایرپد ابری هم فقط یک جفت تو جعبه موجوده و یدک نداره   با این قیمت و کیفیت میتونه  بهترین انتخاب خصوصا برای افرادی که دنبال هدفون های تخت  هستن باشه   برند سنهایزر خیلی خوبه  در خرید این هدفون شک نکنید   ,100,1
با سلام و تشکر ویژه از دست اندرکاران دیجی من دو روز پیش سفارشم رسید دستم خودم رو پخش سونی روی ماشینم 206  نصب کردم ابتدا صدا تنظیم نبود  وقتی که تنظیماتو انجام دادم واقعا خوب شد در کل میتونم بگم این یه باند میان ردست ولی ارزش خرید بالایی داره و کیفیت نسبت به رقبا تو این رنج عالی ,96,1
پوشش خوب و سبک برای پوستای چرب ,76,1
عالیه من پیشنهاد میکنم اگر به قورى نیاز ندارین استفاده کنید اما اگر قورى لازم داشته باشین به دردتون نمیخوره ,60,1
1 ساله خریدمش عالی و بدون نقص  ,60,1
وسیله ی خوبیه انا فقط برای زدن علف های نازک و تازه کاربرد داره اگر علف ها و خارو خاشاک خشک شده باشن چندان به کار نمیاد پیشنهاد میکنم بنزینیس رو بخرید درسته دستگاه های بنزینی شاید روغن کاری و دردسر داشته باشن اما در عوض قوی تر هستند و سیمشون موقع کار مشکل ساز و دستوپا گیر نمیشه ممنون ,60,2
بسیار عالی است از دیجی کالا خریدم و از خریدم بسیار راضی هستم ,80,1
واقعاً عالیه البته ما از دیجی کالا نخریدم ولی از نظر وضوح تصویر و صدا واقعا راضی کننده است اما اگه خواستین بخرین 55 اینچ و 49 زیاد فرق ندارن   حدود چهار پنج ماه خریدم راضی ام  الجی در زمینه نمایشگر ها رقیب نداره  ,96,1
سلام  دوستان من این لپ تاپ را 4 پنج ماه پیش واسه برادر کوچیکم سفارش دادم  دو سه روز اول اوکی بود  بعد صفحه نمایش شروع به پرش کرد  غبعد از 3 هفته رفته رفته این پرش به جایی رسید که شبیه مهتابی نیم سوز بود  خلاصه بردم نمایندگی ی بیست روز بعد هم تحویل گرفتمش  البته چون گارانتیه هزینه ای نداشت   تا الانم که مشکلی نداشته   ولی ب نظر من از اپل و ایسوز که گذشت سراغ لپ تاپ دیگه ای نرین  بر اساس تجربه توی 10 یازده سالی که لپ تاپ های مختلفی گرفتم   ایسوس  3 ساله دارم عین تراکتور داره کار میکنه  حتی شده 9 شبانه روز بصورت یک سره روشن بوده ولی آخ نگفته   دل و ایسر را هم داشتم  ولی چنگی ب دل نمیزدن  اینم ک از لنوو ک پشیمونم کرد   مننون که وقت گذاشتین و خوندین    ,0,1
خیلی عالیه از تمام جهات ,100,1
نسبت به قیمتش عالی هست ,100,1
با سلام خدمت دوستان بنده این تبلت رو حدودا دو ماه پیش خریدم و کمتر از یک ماه استفاده کردم و اولش خیلی عالی بود و کیفیت صدای بسیار خوب و به لحاظ سخت افزاری هم قابل قبول بود  اما بعد ا از حدودا یکماه موقعه استفاده از کاور صوتی همش ریست میشد اینم بگم که تو این یک ماه استفاده لبه های دستگاه دچار رنگ پریدگی شد و از طرفی استفاده از کاور صوتی دردسر های هم داشت نظیر جازدن و افزایش ضخامت و وزن بیشتر دستگاه خلاصه بعد از یکماه که به مشکل خورد بردم گارانتی سازگار اولش که گفتند تاریخ ضمانت گذشته و فاکتور دیجی کالا رو که دادم از تاریخ خرید با اکراه و هزار اما اگر ازم قبول کردند راستی این روهم بگم موقع استفاد از دستگاه  بدون کاور ظاهرا مشکی وجود نداشت و کارکرد دستگاه طبیعی بود  خلاصه از من قبول کردند و گفت حداقل 10 روز دیگه تماس بگیر  الان حدودا بیست روزه که پیگیری میکنم همش میگن سفارش قطعه زدیم تا بیاد باید صبر کنید  این هم شاید از شانس ما بود  خلاصه به نظر من تبلت ساده و بدون دنگ وفنگ و کاور صوتی و اینها بهتر است بگیرید ببخشید طولانی شد ,44,3
حتما به کسایی که دنبال تلویزیون هایی با این سایز هستین خرید این تلویزیون هوشمند ال جی رو پیشنهاد میکنم شک نکنید ارزش خرید نسبت به قیمت رو داره ,96,1
من از خریدم راضی هستم  در صوت بالا باید برای پراید باند باکیفیت بزارید  ,92,1
این تنها تلویزیون آندرویدی است که آندروید کامل داره و پلی استور داره حتی میتونی لانچرشو عوض کنی   تمام تلویزیونهای دیگر آندرویدی که دیدم پلی استور ندارن و فقط تعداد محدودی برنامه خاص رو از آندروید اجرا میکنن ,84,1
اصلا نمیشه عیب پ ایرادی از این پرینتر بگیریم خیلی عالیه 2 سالی میشه برا استفاده خونگی خریدمش هنوز کارتریج استارترش رو عوض نکردم مثا روز اوله  ,100,2
ظاهر زیبا و کیفیت عالی ,76,1
ازش استفاده کردم خیلی عالیه ,60,1
باسلام  این گوشی رو من حدود 2ساله دارم  بعنوان گوشی دم دستی خریدم  از این نظر خیلی خوب و مقرون بصرفه ست  و اما اینکه نوشتم بدون مرگ  دلیلش اینه که دیروز فراموش کردم گوشی رو تو جیب شلوار  بمدت 2ساعت تو لباسشویی تمام اتوماتیک شسته شد  بعد از یک روز که گذاشتم خشک شد  بدون کوچکترین مشکل و مثل روز اول روشن شد      ,60,1
عالیه ,68,1
اولین بار نیست که از دیجی لوازم آرایش سفارش میدم  واقعا که تا حالا هر چی سفارش دادم عالی بوده و اصل  این پن کیک هم رنگشو شانسی انتخاب کردم و میتونم بگم واقعا شبیه به رنگ طبیعی پوست هست  تقریبا پوست نه خیلی سفید نه سبزه  ماندگاری خوبی هم داره ,80,2
کارایی خوب ,60,1
محصولی بی کیفیت و بسیار ابتدایی  بعد از مدتی کتری نشتی پیدا کرد  کلیدها اونقدر داغ میشن که نمیشه بدون دستگیره خاموشش کرد   ,16,2
سلام  به نظر من محصول خوبی هست با توجه به قیمتش امکانات خوبی داره  4 نوع ته دیگ و گرم نگه دار که خیلی هم کاربرد داره  استفاده از این محصول خیلی آسون هست و همه ی توضیحات داخل دفترچه نوشته شده و چندتا سوال هم داشتم که به خدمات پس از فروش پارس خزر تماس گرفتم و به خوبی پاسخ گرفتم  ,76,1
دستگاه خوب و مناسبی  ارزش خریدن و داره  من ک راضیم ,60,1
پرینتر خوبیه من از دیجى گرفتم فقط اولش یک خورده باهاش مشکل داشتم بعد از اینکه آپدیت اش رو از سایت برادر دانلود کردم ردیف شد   سرعت و کیفیت خوبى داره ,88,1
من راضیم جنس نسبتا خوبی داره  ,88,1
عالیه  خریدی با اطیمنان ,84,1
در هنگام استفاده از مولتی اسکرین برای کار با اینترنت و تماشای همزمان تلویزیون به محض کلیک کردن صدای تلویزیون قطع میشه در هنگام استفاده از هدفون به محض استفاده از دکمه افزایش صدا  صدا از اسپکر خود تلویزیون پخش میشه که برای دیگران آزار دهنده است به محض اتصال به اینترنت در حدود 2 گیگ اینترنت مصرف میکنه با وجود خاموش کردن تمام آپدیتها که این مورد حداقل هر چند روز یک بار تکرار میشه ,72,3
من از خرید این استند برای مامانم واقعا راضیم   هر چاقویی داشته باشی بلاخره تو یه قسمتش جا میشه   رنگ چوبش روشنه و جنسش عالی ,100,1
توی سایت نوشته 9 ساعت باطری دوام میاره ولی در عمل بیشتر از پنج ساعت دوام نیاورد باطری از از صفر تا صد درصد در دو ساعت و ده دقیقه شارژ میشه ,88,1
اگر دنبال دوربین مناسب از خانواده DSLR ها هستید من این دوربین رو بهتون پیشنهاد میکنم این دوربین در سپتامبر 2010 معرفی شد و همان سال در بازار معرفی شد  طبق روال بازار همه اجناس اولش گرونه و بعد کم کم ارزان میشه  این دوربین تا سال 2014 تولید میشد  جواب بسیار بسیار خوبی از پس داده  تست های زیادی روش انجام شده  هنوز هم بسیاری از عکاسان حرفه ای یک بادی از D7000 دارند  اگر انتخاب اولتونه بهتون پیشنهاد میدم بی برو برگرد این دوربین رو بخرید  چون مدل بالایی همین بادی فقط با اضافه نمودن 2 مگاپیکسل و چند نقطه فکوس بیشتر و یه وای فای حدودا 2 برابر این بادی قیمت داره  اگر روی خرید این دوربین شک دارید پس بیشتر تحقیق کنید  این بدنه نیمه حرفه ای رو به هیچ عنوان به مگاپیکسل بیشتر نفروشید  این دوربین 2 تا Command داره یکیش جلو دوربینه و دیگری پشت دوربین  2تا پیچی که در عکس میبینید که کار تنظیم سرعت شاتر و تنظیم دریچه دیافراگم رو انجام میده  این 2 تا کامند ها عکاسی رو براتون خیلی راحت تر میکنه  بطوری که شما میتونید تمرکز بیشتری روی عکاسی بکنید تا اینکه بخواید از منوی دوربین تغییر این حالات رو انجام بدید که این کامند هارو توی سری 5xxx نیکون نمیبینید بادی این دوربین از دکمه های بیشتری نسبت به بادی های سری 5XXX نیکون برخور داره که در نتیجه تنظیمات راحت تر و سریع تری رو براتون انجام میده  این بادی مانیتوری رو اختصاص داده که براحتی میتونین کل تنظیمات دوربین رو توی یک نگاه ببینید که این در عکاسی یعنی زمان خریدن  و زمان بیشتر هم به معنی اینه که شما میتونین عکس های بیشتری بگیرید و در نتیجه احتمال اینکه عکس خیلی بهتری بگیرید بیشتره  نیکون D7000 یک بادی بی نقص نیست  ولی از تمام بادی های در این رنج بهتره به همین دلیله که این بادی جزو سری نیمه حرفه ای محسوب میشه در حالی که سری 5 و 3 نیکون جزو سری مبتدی  در نهایت از انتخاب این بادی به عنوان بادی اول یا دوم و سوم پشیمون نمیشید  مخصوصا با این قیمت   فقط در نظر داشته باشید چون این دوربین سنسور فول فریم استفاده نمیکنه ضریب 1 5 برابر برای لنز ها استفاده میشه بطور مثال لنز 50 میلیمتر ثابت برای این دوربین برابر 75 میلیمتر هست و  لنز 70 300 میلیمتر حکم لنز 105 450 رو داره که به نظر من این یک حُسن خیلی بزرگه   البته به استفاده و کارایی هم مربوطه ,100,1
به نسبت قیمتی که اون زمان داشت یکی از بهترین گزینه ها بود   زمانی که این تبلت رو خریدم آغاز ورود تبلت های چینی با مارک های عجیب غریب و طبیعتا قیمتهای بسیار مناسب بود ولی این تبلت کاملا بهتر از بقیه بود   به نسبت قیمتش صفحه نمایش اچ دی داشت که خیلی خوب بود تو اون رنج   پس از چند سال استفاده آخ نگفته و من خیلی راضیم  ,100,1
حدود 1 ماهه ک این مدل رو خریداری کردم و واقعا ازش راضی ام ب نظرم برای ی دانشجو انتخاب مناسبیه ب نسبت وزنش  البته اگر کارای مهندسی و بازی های سنگین نداشته باشید باهاش ولی ب نطرم کیبوردش میتونست بهتر بشه چون وقتی ب حالت تبلت تبدیل میشه یکم حس خوب ب ادم نمیده سرعت روشن شدنش بسیار عالیه مثل روشن کردن تی وی رنگ نقره ایش بسیار زیباس تا جایی ک دلم نمیاد روش برچسب بزنم در کل عالیه  ,64,1
واقعا راضی هستم ,100,1
با اولین بار چرخ کردن گوشت  چرخ دنده ی پلاستیکی شکست  و متاسفانه این قطعه گیر نمیاد  و چرخ گوشت رو باید دور انداخت  ,0,3
روز اول که روشن کردم و خواستم باهاش کار کنم در ابتدا 1GB برای بروزرسانی دانلود شد که بخاطر سرعت پایین شبکه XBOX در ایران و همچنین سرعت دانلود پایین اینترنت حدود 3 ساعت طول کشید بعد از آپدیت شدن و انجام یک سری تنظیمات کاربری بلاخره وارد محیط کاربری خوب و جالبش شدم بعد از وارد کردن کد بازی تازه متوجه شدم که بازی باید در ابتدا 20GB دانلود کنه تا بشه شروع به بازی کرد و در ادامه تا 65GB این دانلود ادامه داره در نهایت 2 روز طول کشید تا 20GB دانلود شد و بازی Halo که شامل نسخه 1 الی 4 هست آمداده شد ولی الان بعد از گذشت 4 روز همچنان در حال دانلود هست و تازه به 60   رسیده دلیل عمده کندی دانلود  کندی شبکه XBOX توی ایران هست و باید تا اتمام دانلود صبر کنیم در نهایت بازی halo بسیار خوب و با کیفیت عالی هست و تجربه بازی خیلی خوبی داره  همچنین از دیجی کالا برای ارسال خوب و با کیفیت تشکر میکنم ,60,1
این تلویزیون واقعا عالی هست هم از نظر کیفیت هم از نظر صدا و رابط کاربری تیزن اما کنترل بسیار بی کیفیتی داره حتما باید کنترل مجزا تهیه شود ,68,1
عمقش زیاده ,60,2
همه چیز  عالیه بعد از نصب درایورها اگر بعضی ها رو نشناخت خیلی راحت از دیوایس منیجر  آپدیت کنید ,100,1
ما از آبمیوه گیریش و چرخ گوشتش زیاد استفاده میکنیم که کاملا جوابگو نیازهای خونگی هستش  ,98,1
از همه نظر خوبه فقط مشکلی که داره اینه تلویزیون من فقط کابل دیجیتال کواکسیال بهش وصل میشه و ورودی اپتیکال نداره با یه درد سری تبدیلش رو پیدا کردم   از دیجی کالا می خوام که تبدیل کواکسیال به اپتیکال رو موجود کنه که اگه کسی مثله من به این مشکل بر خورد به راحتی بتونه از همین جا خرید کنه  ممنون ,80,1
اولین چیزی که نظر شما رو جلب میکنه  اگه هم سلیقه من باشین  جنس بدنه مشکی مات و بدون زرق و برق بیهوده معمول لپ تاپ هاست که از دید من نتنها از نقاط منفی بلکه کاملا مثبت حساب میشه  سطح زمینه صفحه کلید بافت نقره ای دلنشینی داره و برند B O که یه برند اروپایی بنام اما کم صدا نزد ما  در صنعت صدا فعالیت میکنه تنوع جالبیه چون همه ما همیشه به Beat پر طمطراق چشممون روشن میشد اما این بار حداقل من با داشتن یه برند متفاوت احساس خاص بودن میکنم  روشن شدن لپ تاپ سریع و رنگ و لعاب تصویرش به همراه صفحه نمایش Fhd شما رو متقاعد میکنه که اشتباه نکردین و وقتی بعد از چندبار آزمایش انواع نرم افزارهای 2بعدی و 3بعدی مطمئن میشین که پولتون رو دور نریختین تازه نوبت شیطنت با بازی های هم نسل کنسول ها میرسه که اونجا کمی شما رو ناامید میکنه ولی نگران نباشین چون Nvidia براتون بازی ها رو تا حد امکان جوری تنظیم میکنه که نه سیخ بسوزه و نه کباب  اما کماکان خیلی روی گیمینگ این لپ تاپ حساب باز نکنین  وقتی زمان آپدیت و بروز رسانی و وب گردی میرسه یهو میفهمین که ماژول وای فای شما هیچ آنتی رو نمیگیره که هیچ درکل شمارو هم نمیشناسه این جا واقعا بخش ضایع این لپ تاپه شرمنده تونم باید یک وای فای آداپتور مثل من گردن شکسته تهیه کنید بزنید به یکی از یو اس بی ها یا اینکه در مدت گارانتی بدید بچه ها ببرنش رو چال و درستش کنن  اما گویا در بعضی موارد صرفاً با بروز رسانی درایور وای فای سر و ته قضیه هم آمده و شخص خوشبخت از خطر جسته  صدای فن GPU سر به فلک خواهد زد ولی اگه مثل من غرق در کار یا بازی باشید اصلا نمیشنوین که هیچ تازه وقتی هم میشنوین خوشحال میشین که داخل دستگاه حداقل چیزی درحال ذوب شدن نیست و صدالبته این سرعت فن گویا     به عمد وجود داده و از bios دستگاه قابل تغییره که البته پیشنهاد نمیکنم  وقتی کار و بازی تمام شد وقتی در لپ تاپ رو میخواین ببندین تازه اون موقع بدنه ظریف و نحیف و ارزون ساختش تو ذوقتون میزنه ولی چون قبلا سخت افزار دلتون رو برده خیلی بهش توجه نمیکنین و لبخند میزنین و به کیف لپ تاپ خوشگلی که براش خواهید گرفت میاندیشین والا  حقیقتا با این هزینه بهتر از این دستگاه سخته  میگم سخته ناممکن نیست  چیزی پیدا کرد خلاصه قیافه بازار پسندی نداره  از اونا که نصفش مثه فراریه نصفش مثه پورش  اما قلب تپنده ای داره چون شیر نر  کار شما زمین نمیمونه  خلاص  حدود 4 یا 5 ماهه که دارمش و برای طراحی گرافیک و البته بازی های سبک کاملا مناسبه  ,68,1
عالی عالی عالی قیمتش عالی واقعا ارزش خرید داره مخصوصا زمانی که میبینی بادی d5600 گرون تره ,100,1
بنده خدا کسی که پوست صاف و بدون اشکال داشته باشه اصلا نیازی به استفاده از کرم پودر نداره کرم پودر برای همین تولید شده که پوست رو یکنواخت کنه ,48,3
به نظرم عالی هست یک عمر اتو میشه ,84,1
فوق العاده اس ما با تونر اولیه 5000 صفحه چاپ زدیم  ,80,1
برخلاف نظر دوستمون که نوشتن حجمش کمه به نظر من حجمش زیاده  ایشون نوشتن حجمش 15 میل هست درصورتیکه اگر رو خود بسته بندی هم نگاه کنید نوشته 30 میل  پس حجمش زیاده و قیمتش هم نسبت به حجمش مناسبه ولی انتظاری رو که من از هایلایتر داشتم رو برآورده نکرد  درخشش خیلی ضعیفه و چیز دیگه ای که من موقع خرید بهش توجه نکردم این بود که این محصول بصورت کرمی هست در صورتیکه معمولا هایلایتر جزو آخرین مراحل آرایش هست یعنی شما کرم پودر و پنکیک رو زدی حالا بیا فرض کن میخوای روی همه اینا یه محصول کرم طوری بزنی  خوب تمام کرم پودر و پنکیک رو میمالونه به هم و همه رو گلوله گلوله میکنه و از بین میبره  این محصول رو شاید بشه به عنوان سایه چشم استفاده کرد ولی به عنوان هایلایتر زیاد مناسب نیست  بهتره هایلایتر بصورت پودری باشه با درخشش بیشتر  ,48,3
احتمال هرز شدن پیچهای ثابت کننده پایینی در صورت چندین بار  باز و بسته شدن زیاد است  در ضمن  در صورتیکه اندازه تلویزیون بزرگ باشد   مثل تلویزیون بنده که 55 اینچ بود    محدوده بالا و پایین بردن ارتفاع تلویزیون بسیار کم خواهد بود  چون سوراخهای تعبیه شده در پایه امکان جابجایی زیاد را به تلویزیون نمی دهند  برای تغییر ارتفاع بیشتر  مجبور شدم با ابزار سوراخهای موجود در پایه های عمودی را تغییر شکل دهم  ,44,3
درحالت 4kحرف نداره ,96,1
هرچند کیفیت صداش خیلی خوبه اما با توجه به کیفیت ساختش با این قیمت پیشنهاد نمیکنم  حدودا نصف این مبلغ میارزه  ,60,3
ضمن تشکر از دیجی کالای عزیز برای بسته بندی شکیل این محصول بعد تحویل محصول سریعا لینوکس این سیستم رو حذف و به جاش ویندوز ده نصب کردم دوستان توجه کنید در  ازای قیمتی که پرداخت می کنید امکانات بسیا خوبی تجربه می کنید خوب برسیم به بررسی محصول   این محصول تماما از پلاستیک برس خورده ساخته شده ممکنه جتس بدنه شما رو کمی مایوس از خرید کنه و بدنه ولاستیکی این محصول شدیدا مستعد جذب اثر انگشته دیگه باید قبول کنیم رم چهار گیگ نیاز های روزانمون رو برطرف نمی کنه و از طرفی هارد 5400 rpm ای این لپ تاپ مطمینا نیاز روزانه شما رو برطرف نمی کنه خوشبختانه سازندگان این محصول امکان افزودن رم بیشتر و افزودن حافظه جامد رو به این سیستم داده اند  مشکل بزرگ دیگه این لپ تاپ سیستم خنک کنندگی ضعیف ان است بطوری که در پردازش های سنگین گرمای شدیدی در خروجی لپ تاپ مشاهده خواهید کرد در مجموع این لپ تاپ ورفروش ترین لپ تاپ در  امازون شناخته شده  با ارزوی موفقیت برای شما عزیزان ,80,1
مشابه سایر محصولات تفال از کیفیت بسیار خوبی برخوردار است بنظر نوار آب بندی خیلی بادوامی نداره و در دستورالعمل خودش هم تاکید کرده که سالی یکبار باید تعویض شه از تمامی زودپزهای تفال ارزانتر است ولی به همان نسبت ساده تر هم هست  قفل کلیپسی اتوماتیک ندارد که خیلی هم مهم نیست برای خانواده 3 تا 4 نفر کفایت میکند در پیشنهاد شکفت انگیز خریدم که بسیار می ارزید ,100,1
من پوست حساسی دارم و اکثر برندها موجب خارش و یا التهاب پوستم میشود  ولی این برند باعث ایجاد عارضه ای نشد    طیف رنگ متفاوت و روشنش برای پوستهای روشن به خصوص قشنگ است و روی پوست به صورت طبیعی جلوه میکند  ,80,2
با سلام  من چند وقتی میشه که این جاروشارژی را استفاده میکنم  واقعا جاروی عالی هست مکش فوق العاده ای داره کیفیت ساختش خیلی خوبه  با اینکه در دفترچه راهنما گفته 4 ساعته شارژ میشه اما برا من 3 ساعت و نیم شارژ میشه  تنها موردی که ضعفشه فقط سنگینی وزن شه اما بخاطر مکش فوق العاده میشه از وزنش چشم پوشی کرد  در کل من خیلی راضی هستم و حتما پیشنهاد میکنم که بخرین  ,100,1
